,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
312,2014-06-02,1056,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
326,2014-06-09,1134,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
340,2014-06-16,1240,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
354,2014-06-23,1192,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
368,2014-06-30,1056,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
382,2014-07-07,1300,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
396,2014-07-14,1372,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
410,2014-07-21,1415,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
424,2014-07-28,1397,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
438,2014-08-04,1344,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
452,2014-08-11,1399,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
466,2014-08-18,1458,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
480,2014-08-25,1299,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
494,2014-09-01,1435,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
508,2014-09-08,1364,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
522,2014-09-15,1347,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
536,2014-09-22,1329,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
550,2014-09-29,1368,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
564,2014-10-06,1294,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
