,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
314,2014-06-02,1056,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
328,2014-06-09,1134,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
342,2014-06-16,1240,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
356,2014-06-23,1192,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
370,2014-06-30,1056,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
384,2014-07-07,1300,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
398,2014-07-14,1372,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
412,2014-07-21,1415,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
426,2014-07-28,1397,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
440,2014-08-04,1344,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
454,2014-08-11,1399,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
468,2014-08-18,1458,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
482,2014-08-25,1299,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
496,2014-09-01,1435,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
510,2014-09-08,1364,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
524,2014-09-15,1347,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
538,2014-09-22,1329,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
552,2014-09-29,1368,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
566,2014-10-06,1294,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
580,2014-10-13,1389,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
594,2014-10-20,1227,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
608,2014-10-27,1159,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
622,2014-11-03,1184,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
636,2014-11-10,1220,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
650,2014-11-17,1070,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
664,2014-11-24,844,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
678,2014-12-01,1048,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
692,2014-12-08,936,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
706,2014-12-15,827,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
720,2014-12-22,657,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
5,2014-12-29,773,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
20,2015-01-05,998,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
35,2015-01-12,765,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
49,2015-01-19,874,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
63,2015-01-26,690,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
77,2015-02-02,789,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
91,2015-02-09,810,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
105,2015-02-16,740,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
119,2015-02-23,770,,,,,,,,,,,,,,,,,,,,,,,,,ALL NYC
